".var.rids",".pc.rids","ds03.pc.loading"
0,0,-0.177464085726988
0,1,0.0234285070134108
0,2,-0.158441610636941
0,3,0.0814496167305526
1,0,-0.234929100456766
1,1,-0.140227221781396
1,2,-0.0607080584946525
1,3,-0.0106305385902913
2,0,0.115775156007549
2,1,0.116049051748271
2,2,0.218296403928692
2,3,0.218224776999875
3,0,0.0176812925366417
3,1,-0.111988922152288
3,2,0.0392082681224699
3,3,-0.134043099241756
4,0,-0.0875760030505325
4,1,-0.111139681630727
4,2,-0.233572554851462
4,3,0.160311371945761
5,0,-0.0048865645335742
5,1,0.0956095316553601
5,2,0.200804058022397
5,3,-0.00773860960207365
6,0,-0.0898242546992182
6,1,-0.126182817785106
6,2,0.190540395759809
6,3,-0.0511473868369819
7,0,0.137902930581789
7,1,-0.230005835198683
7,2,0.0915631994347053
7,3,-0.148979210375334
8,0,0.0090827877924093
8,1,-0.14494151469774
8,2,0.140713412960734
8,3,-0.196362632104979
9,0,-0.233491655352927
9,1,-0.151587823349461
9,2,0.0130987893654235
9,3,0.146267927291767
10,0,0.0749079621564072
10,1,-0.165405510585657
10,2,-0.0830546395819609
10,3,-0.00196335941369504
11,0,0.226684777552292
11,1,-0.068657952576415
11,2,0.00113705221566543
11,3,-0.17237340312212
12,0,0.0665995833633317
12,1,0.186489383346554
12,2,-0.217927410272384
12,3,0.0656662106087586
13,0,0.113075232377882
13,1,0.15393330933057
13,2,0.235851027252818
13,3,0.188024252203378
14,0,0.0163992227706646
14,1,-0.146761541569528
14,2,-0.185834090813616
14,3,0.121581324115159
15,0,-0.283628485167039
15,1,-0.0128228141534687
15,2,-0.0990292754026802
15,3,0.00786091407485666
16,0,-0.081357523252033
16,1,0.140290179651495
16,2,0.0297724596342257
16,3,-0.0463695056553707
17,0,-0.20248250451268
17,1,-0.077370191093149
17,2,-0.224479039906332
17,3,-0.129859330319191
18,0,-0.0991984112503289
18,1,0.0574725873759674
18,2,0.273626428145832
18,3,0.049900181209263
19,0,-0.0232062076281272
19,1,0.145839764287704
19,2,-0.017378565152933
19,3,-0.172037482520576
20,0,-0.0860852460497391
20,1,-0.0333078061644689
20,2,0.186848167050711
20,3,0.149341941158884
21,0,-0.0885761336420186
21,1,0.0483710714490094
21,2,-0.00842025479208861
21,3,0.383474575134584
22,0,-0.130587797817663
22,1,0.0458595695522671
22,2,0.0645997003765235
22,3,0.120808063026026
23,0,0.126354356993683
23,1,0.118324284993887
23,2,-0.136857491898104
23,3,-0.105334808520389
24,0,0.030419232999917
24,1,0.138293010914025
24,2,-0.134444621926498
24,3,-0.167662771519401
25,0,0.0713029179596626
25,1,-0.0186574633567711
25,2,0.12751575169096
25,3,0.307545303627188
26,0,0.0151635482433861
26,1,0.169714424274825
26,2,0.168226517997844
26,3,-0.184499640514386
27,0,0.183945084605223
27,1,0.0306656691752518
27,2,-0.0178872726010639
27,3,-0.223300031471091
28,0,0.246076410480214
28,1,-0.262078277987247
28,2,-0.177007779901593
28,3,0.156789914564491
29,0,0.236382427208915
29,1,-0.109631197866426
29,2,-0.0998912267361257
29,3,0.141588631532061
30,0,-0.291292922156598
30,1,0.156372785994611
30,2,-0.122407592280209
30,3,-0.0460030523664454
31,0,-0.147861747759462
31,1,-0.0682450911606212
31,2,0.282167459057932
31,3,-0.104871332280575
32,0,0.0340033751042703
32,1,-0.288329420908695
32,2,0.0247581499081605
32,3,0.22208704381372
33,0,0.0605940343025287
33,1,-0.0581753646836162
33,2,0.0260984612557395
33,3,0.042205428982786
34,0,0.0213049724377919
34,1,-0.228440012569912
34,2,0.0735033541995743
34,3,0.167038910885127
35,0,0.076457046548208
35,1,-0.185662541296381
35,2,-0.0689673296664487
35,3,0.0281388335497379
36,0,-0.154409415309943
36,1,-0.00551291338398319
36,2,0.00507507782691319
36,3,0.079515384963166
37,0,0.13147172124267
37,1,0.112675856000495
37,2,-0.185447493323266
37,3,0.055864763931763
38,0,0.106427347374861
38,1,-0.000576247596088004
38,2,-0.0422147771985591
38,3,0.150876937564662
39,0,-0.0229421016049017
39,1,-0.300895839503239
39,2,-0.0424916281650626
39,3,-0.240099165322215
40,0,0.0738048735734611
40,1,-0.0174620336427135
40,2,-0.144622824333136
40,3,0.00566449341871539
41,0,0.196587576561408
41,1,0.0749493497435536
41,2,0.148060671461505
41,3,-0.0427821655096667
42,0,0.109194416539039
42,1,0.0581478228161419
42,2,0.160961872613927
42,3,0.0936191123509278
43,0,-0.147012844858566
43,1,-0.164712965018559
43,2,-0.00330310836515737
43,3,-0.0249973608877016
44,0,-0.0552766851013107
44,1,-0.134551263796448
44,2,0.181025657485831
44,3,-0.016402322136276
45,0,-0.0495750227125765
45,1,0.233222182699309
45,2,-0.189433656321692
45,3,0.13025898525865
46,0,0.0755122849842236
46,1,0.163214338452005
46,2,0.0826123663778744
46,3,-0.0113531836112094
47,0,0.286375570626832
47,1,-0.0635646257248358
47,2,-0.0947018538974515
47,3,-0.0726586312210172
48,0,-0.143981558601177
48,1,-0.238683240541299
48,2,0.125467277999403
48,3,-0.104575339212078
49,0,0.173490252623467
49,1,-0.0733655000867861
49,2,0.0806948108578897
49,3,0.0891108502038561
